gtc_id,golden_master_sha256,workbook_version_label,metric_label_source,worksheet,cell,formula,expected_value,value_type,use_as_numeric_golden,role
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Unit Technical Cost, S/Boe",RESULTS Equity,M21,=M18/Prod_Summary!$Y$50/'Equity Dash'!$C$4,22.5146315279068,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Unit Technical Cost, S/Boe",RESULTS Equity,H21,=H18/Prod_Summary!$Y$50/'Equity Dash'!$C$4,13.4322544889732,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Oil Royalty, $MM",RESULTS Equity,J22,='HT_NCF_Oil Equity'!AO51,20.6206484144003,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Oil Royalty, $MM",RESULTS Equity,N22,=Prod_Summary!V47*'Equity Dash'!$C$4,10.7789168336236,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Oil Royalty, $MM",RESULTS Equity,H22,=FLGT!AB51*'Equity Dash'!$C$4,30.0437706813062,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Gas Royalty, $MM",RESULTS Equity,J23,='CIT_NCF_Oil Equity'!AF51+'CIT_NCF_Gas Equity'!AF51,72.8926381838659,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Gas Royalty, $MM",RESULTS Equity,M23,"=""(""&TEXT(Prod_Summary!Y47*'Equity Dash'!$C$4,""0.00"")&"" Bscf""&"")""",(12.37 Bscf),str,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Gas Royalty, $MM",RESULTS Equity,N23,=Prod_Summary!Y49*'Equity Dash'!$C$4,2.13133806059713,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Gas Royalty, $MM",RESULTS Equity,H23,=FLGT!AC51*'Equity Dash'!$C$4,0.674180592651965,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Price Royalty,  $MM",RESULTS Equity,J24,='CIT_NCF_Oil Equity'!AG51+'CIT_NCF_Gas Equity'!AG51,12.9624932008202,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Price Royalty,  $MM",RESULTS Equity,N24,=N22+N23,12.9102548942207,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Price Royalty,  $MM",RESULTS Equity,H24,=FLGT!AD51*'Equity Dash'!$C$4,0,int,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Total Royalty  $MM,RESULTS Equity,J25,=SUM(J22:J24),106.475779799086,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Total Royalty  $MM,RESULTS Equity,H25,=SUM(H22:H24),30.7179512739582,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,ERR,RESULTS Equity,H26,=H25/J18,0.0542803358903504,float,YES,kpi_or_result
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,header/context,RESULTS Equity,L2,=Ec_IO!R2,Nigeria,str,YES,scenario_context
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,header/context,RESULTS Equity,L3,=Ec_IO!R3,PIA 2021,str,YES,scenario_context
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,header/context,RESULTS Equity,C5,=Ec_IO!I5,Ebiya Field,str,YES,scenario_context
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,header/context,RESULTS Equity,C6,=Ec_IO!G22,New Acreage,str,YES,scenario_context
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,header/context,RESULTS Equity,C7,=Ec_IO!G20,Shallow Water (<200m water depth),str,YES,scenario_context
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,header/context,RESULTS Equity,L5,=Ec_IO!R5,PSC/SC,str,YES,scenario_context
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,header/context,RESULTS Equity,C8,"=""Equity Share =""&TEXT('Equity Dash'!$C$4,""0%"")",Equity Share =49%,str,YES,scenario_context
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,header/context,RESULTS Equity,H7,=Ec_IO!C15,0.15,float,YES,scenario_context
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,HT_NCF_Oil Equity,AS51,=SUM(AS5:AS49),37.2107219837393,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,HT_NCF_Oil Equity,AT51,=SUM(AT5:AT49),73.018201942495,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,HT_NCF_Oil Equity,AQ51,=SUM(AQ5:AQ49),75.7417936291573,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,HT_NCF_Oil Equity,AO51,=SUM(AO5:AO49),20.6206484144003,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,HT_NCF_Oil Equity,AV51,=SUM(AV5:AV49),4.87387900694515,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,Equity_NCF_Con,AG51,=SUM(AG5:AG49),73.2829654000993,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,Equity_NCF_Con,AH51,=SUM(AH5:AH49),38.2636887228085,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,Equity_NCF_Con,AE51,=SUM(AE5:AE49),152.240184241774,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,Equity_NCF_Con,AF51,=SUM(AF5:AF49),122.85543447324,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,Equity_NCF_Con,AJ51,=SUM(AJ5:AJ49),5.13925728744526,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,FLGT,AB51,=SUM(AB5:AB49),61.3138177169515,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,FLGT,AC51,=SUM(AC5:AC49),1.37587876051421,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,FLGT,AD51,=SUM(AD5:AD49),0,int,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,CIT_NCF_Oil Equity,AF51,=SUM(AF5:AF49),71.1563893646376,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,CIT_NCF_Oil Equity,AG51,=SUM(AG5:AG49),12.7309933582564,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,CIT_NCF_Gas Equity,AF51,=SUM(AF5:AF49),1.73624881922836,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,CIT_NCF_Gas Equity,AG51,=SUM(AG5:AG49),0.231499842563781,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,Prod_Summary,V47,=MAX(V5:V36),21.9977894563747,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,Prod_Summary,Y47,=MAX(Y5:Y46),25.2454818442975,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,Prod_Summary,Y48,,5.804,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,Project_NCF,AU12,=IRR(AF5:AF40),0.348601049838934,float,YES,intermediate_calculation
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,intermediate_or_irr,Project_NCF,AU14,=IRR(AK5:AK49),#NUM!,str,NO,error_excluded
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Company 1,Equity Dash,C4,,0.49,float,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,0.49,Equity Dash,D4,,1,int,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YR1,Equity Dash,G4,=$I$4*20%,0.2,float,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,=$I$4*20%,Equity Dash,H4,,2026,int,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,2026,Equity Dash,I4,"=IF($A$4=""Acquisition"",D4,0)",1,int,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Company 2,Equity Dash,C5,=C6-C4,0.51,float,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,=C6-C4,Equity Dash,D5,=C5*D6,1.04081632653061,float,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YR2,Equity Dash,G5,=$I$4*20%,0.2,float,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Project,Equity Dash,C6,,1,int,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,1,Equity Dash,D6,"=IF($A$4=""Acquisition"",D4/C4,0)",2.04081632653061,float,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YR3,Equity Dash,G6,=$I$4*20%,0.2,float,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YR4,Equity Dash,G7,=$I$4*20%,0.2,float,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Interest Rate,Equity Dash,C8,,0.01,float,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,YR5,Equity Dash,G8,=$I$4*19%,0.19,float,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Loan Duration,Equity Dash,C9,,5,int,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Payments per Year,Equity Dash,C10,,1,int,YES,equity_dash
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,"Loan Amount, $",Equity Dash,C11,,1000,int,YES,equity_dash
