golden_master_sha256,workbook_version_label,worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state,use_as_numeric_golden
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AS3,literal_value,2037,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AT3,literal_value,2038,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AU3,literal_value,2039,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AV3,literal_value,2040,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AW3,literal_value,2041,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AX3,literal_value,2042,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AY3,literal_value,2043,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,B10,literal_value,1,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,H12,literal_value,124,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,J12,literal_value,2.32486301369863,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,K12,literal_value,3.03875616438356,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,L12,literal_value,2.15604383561644,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,M12,literal_value,1.74706575342466,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,N12,literal_value,1.90781095890411,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,O12,literal_value,2.06465205479452,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,P12,literal_value,2.25425479452055,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Q12,literal_value,1.54965753424658,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,R12,literal_value,1.24258904109589,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,S12,literal_value,1.60496712328767,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,T12,literal_value,1.42752602739726,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,U12,literal_value,1.48399726027397,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,V12,literal_value,1.43271506849315,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,W12,literal_value,1.44503835616438,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,X12,literal_value,1.41521095890411,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Y12,literal_value,1.46552054794521,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Z12,literal_value,1.01647945205479,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AA12,literal_value,0.936666666666667,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AB12,literal_value,0.781666666666667,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AC12,literal_value,0.504166666666667,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AD12,literal_value,0.120833333333333,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AE12,literal_value,0.600221218571923,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AF12,literal_value,0.535851964477395,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AG12,literal_value,0.486484394232983,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AH12,literal_value,0.44691381518831,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AI12,literal_value,0.414159861561078,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AJ12,literal_value,0.365723333543806,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AK12,literal_value,0.329542700249952,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AL12,literal_value,0.311331258453101,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AM12,literal_value,0.295181095652754,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AN12,literal_value,0.280722921790246,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AO12,literal_value,0.267701074661773,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AP12,literal_value,0.255919952925784,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AQ12,literal_value,0.238863025999736,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AR12,literal_value,0.216766406277703,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AS12,literal_value,0.208203938527212,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AT12,literal_value,0.200326242782008,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AU12,literal_value,0.193041345404543,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AV12,literal_value,0.186274575951726,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AW12,literal_value,0.17997715029812,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AX12,literal_value,0.174110355429719,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,AY12,literal_value,0.168622552220349,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB12,literal_value,2002,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB13,literal_value,2003,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB14,literal_value,2004,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB15,literal_value,2005,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB16,literal_value,2006,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB17,literal_value,2007,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB18,literal_value,2008,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB19,literal_value,2009,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB20,literal_value,2010,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB21,literal_value,2011,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB22,literal_value,2012,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB23,literal_value,2013,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB24,literal_value,2014,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB25,literal_value,2015,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB26,literal_value,2016,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB27,literal_value,2017,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB28,literal_value,2018,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB29,literal_value,2019,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB30,literal_value,2020,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB31,literal_value,2021,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB32,literal_value,2022,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB33,literal_value,2023,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB34,literal_value,2024,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB35,literal_value,2025,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB36,literal_value,2026,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB37,literal_value,2027,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB38,literal_value,2028,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB39,literal_value,2029,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB40,literal_value,2030,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB41,literal_value,2031,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,BB42,literal_value,2032,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,H43,literal_value,124,int,,General,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,J43,literal_value,2.43498904109589,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,K43,literal_value,2.43973150684932,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,L43,literal_value,1.66438630136986,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,M43,literal_value,1.74259178082192,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,N43,literal_value,1.9339698630137,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,O43,literal_value,5.33513150684932,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,P43,literal_value,5.00995890410959,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Q43,literal_value,3.9075095890411,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,R43,literal_value,3.33312054794521,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,S43,literal_value,2.98954246575342,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,T43,literal_value,2.68144109589041,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,U43,literal_value,2.45072328767123,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,V43,literal_value,2.06952328767123,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,W43,literal_value,1.58372328767123,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,X43,literal_value,1.46236438356164,float,,0.00,Input / Control,hidden,YES
D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Oil Input,Y43,literal_value,1.20198904109589,float,,0.00,Input / Control,hidden,YES
