gtc_id,worksheet,cell,cell_class,formula,value,role
GTC-001,Ec_IO,P12,formula,=HT_NCF_Oil!AQ51/(HT_NCF_Oil!AQ51+HT_NCF_Oil!AR51),0.239723578538787,ec_io_formula
GTC-001,Ec_IO,Q12,formula,=1-P12,0.760276421461213,ec_io_formula
GTC-001,Ec_IO,S12,formula,='Project_NCF_Con (2)'!AE51/('Project_NCF_Con (2)'!AE51+'Project_NCF_Con (2)'!AF51),0.570341347086784,ec_io_formula
GTC-001,Ec_IO,T12,formula,=1-S12,0.429658652913216,ec_io_formula
GTC-001,Ec_IO,A13,label_or_text,,Capital Allowance_123,ec_io_label
GTC-001,Ec_IO,B13,label_or_text,,Price Format,ec_io_label
GTC-001,Ec_IO,C13,formula,"=IF(C14=0%,""Real"",""Nominal"")",Real,ec_io_formula
GTC-001,Ec_IO,F13,label_or_text,,AGR,ec_io_label
GTC-001,Ec_IO,G13,formula,=1-G11,0.94571966410965,ec_io_formula
GTC-001,Ec_IO,M13,label_or_text,,Discounted Take Statistics,ec_io_label
GTC-001,Ec_IO,P13,formula,=P7/(P7+Q7),0.294383782901929,ec_io_formula
GTC-001,Ec_IO,Q13,formula,=1-P13,0.705616217098071,ec_io_formula
GTC-001,Ec_IO,S13,formula,=S7/(S7+T7),0.670539065543547,ec_io_formula
GTC-001,Ec_IO,T13,formula,=1-S13,0.329460934456453,ec_io_formula
GTC-001,Ec_IO,A14,label_or_text,,CR Economics_123,ec_io_label
GTC-001,Ec_IO,B14,label_or_text,,Escalator,ec_io_label
GTC-001,Ec_IO,C14,constant_or_input_value,,0,ec_io_literal_candidate_input
GTC-001,Ec_IO,F14,label_or_text,,Tax,ec_io_label
GTC-001,Ec_IO,G14,formula,='Project_NCF_Con (2)'!AB51+'Project_NCF_Con (2)'!AC51+'Project_NCF_Con (2)'!AD51,229.132025401451,ec_io_formula
GTC-001,Ec_IO,H14,label_or_text,,Million,ec_io_label
GTC-001,Ec_IO,M14,label_or_text,,"Disc. Payout Period, Years",ec_io_label
GTC-001,Ec_IO,Q14,formula,=HT_NCF_Oil!AV51,3.30815816242885,ec_io_formula
GTC-001,Ec_IO,T14,formula,='Project_NCF_Con (2)'!AJ51,4.11788849869152,ec_io_formula
GTC-001,Ec_IO,A15,label_or_text,,B4ITx_123,ec_io_label
GTC-001,Ec_IO,B15,label_or_text,,Hurdle Rate,ec_io_label
GTC-001,Ec_IO,C15,constant_or_input_value,,0.15,ec_io_literal_candidate_input
GTC-001,Ec_IO,F15,label_or_text,,Royalties,ec_io_label
GTC-001,Ec_IO,G15,formula,=FLGT!AB51+FLGT!AC51+FLGT!AD51,62.6896964774657,ec_io_formula
GTC-001,Ec_IO,H15,label_or_text,,Million,ec_io_label
GTC-001,Ec_IO,M15,label_or_text,,"Front End Loading Index, FLI",ec_io_label
GTC-001,Ec_IO,N15,formula,=S13/S12-1,0.175680264053375,ec_io_formula
GTC-001,Ec_IO,A16,label_or_text,,AITx_123,ec_io_label
GTC-001,Ec_IO,B16,label_or_text,,Discount Period,ec_io_label
GTC-001,Ec_IO,C16,label_or_text,,                                                                                                                                                                                       ,ec_io_label
GTC-001,Ec_IO,M16,formula,"=""PV@""&TEXT($N$7,""0.0%"")&"" of OPEX, $MM""","PV@15.0% of OPEX, $MM",ec_io_formula
GTC-001,Ec_IO,N16,formula,=Cap_Allow!FL48+'Cap_Allow Gas'!FL48,211.002839827046,ec_io_formula
GTC-001,Ec_IO,O16,label_or_text,,Oil Revenue,ec_io_label
GTC-001,Ec_IO,P16,formula,=FLGT!W51,1099.88947281873,ec_io_formula
GTC-001,Ec_IO,Q16,label_or_text,,$MM,ec_io_label
GTC-001,Ec_IO,R16,label_or_text,,"PV@0% of OPEX, $MM",ec_io_label
GTC-001,Ec_IO,S16,formula,=Cap_Allow!FI48+'Cap_Allow Gas'!FI48,418.203330356603,ec_io_formula
GTC-001,Ec_IO,A17,label_or_text,,RESULTS_123,ec_io_label
GTC-001,Ec_IO,B17,label_or_text,,"Gas Price, $/Mscf",ec_io_label
GTC-001,Ec_IO,C17,constant_or_input_value,,2.18,ec_io_literal_candidate_input
GTC-001,Ec_IO,M17,formula,"=""PV@""&TEXT($N$7,""0.0%"")&"" of CAPEX, $MM""","PV@15.0% of CAPEX, $MM",ec_io_formula
GTC-001,Ec_IO,N17,formula,=Cap_Allow!FK48+'Cap_Allow Gas'!FK48,142.902934166187,ec_io_formula
GTC-001,Ec_IO,O17,label_or_text,,Gas Revenue,ec_io_label
GTC-001,Ec_IO,P17,formula,=FLGT!X51,55.0351504205685,ec_io_formula
GTC-001,Ec_IO,Q17,label_or_text,,$MM,ec_io_label
GTC-001,Ec_IO,R17,label_or_text,,"PV@0% of CAPEX, $MM",ec_io_label
GTC-001,Ec_IO,S17,formula,=Cap_Allow!FP48+Cap_Allow!FQ48+'Cap_Allow Gas'!FP48+'Cap_Allow Gas'!FQ48,175,ec_io_formula
GTC-001,Ec_IO,B18,label_or_text,,"Gas Flare Penalty, $/Mscf",ec_io_label
GTC-001,Ec_IO,C18,constant_or_input_value,,0.5,ec_io_literal_candidate_input
GTC-001,Ec_IO,F18,label_or_text,,Block/Field (Oil),ec_io_label
GTC-001,Ec_IO,G18,label_or_text,,Ebiya Field,ec_io_label
GTC-001,Ec_IO,M18,formula,"=""PV@""&TEXT($N$7,""0.0%"")&"" of TC, $MM""","PV@15.0% of TC, $MM",ec_io_formula
GTC-001,Ec_IO,N18,formula,=N16+N17,353.905773993233,ec_io_formula
GTC-001,Ec_IO,O18,label_or_text,,Gross Revenue,ec_io_label
GTC-001,Ec_IO,P18,formula,=SUM(P16:P17),1154.9246232393,ec_io_formula
GTC-001,Ec_IO,Q18,label_or_text,,$MM,ec_io_label
GTC-001,Ec_IO,R18,label_or_text,,"PV@0% of TC, $MM",ec_io_label
GTC-001,Ec_IO,S18,formula,=S16+S17,593.203330356603,ec_io_formula
GTC-001,Ec_IO,B19,label_or_text,,Dom_Gas,ec_io_label
GTC-001,Ec_IO,C19,constant_or_input_value,,0.5,ec_io_literal_candidate_input
GTC-001,Ec_IO,F19,label_or_text,,Block/Field (Gas),ec_io_label
GTC-001,Ec_IO,G19,formula,=G18,Ebiya Field,ec_io_formula
GTC-001,Ec_IO,M19,label_or_text,,"Unit CAPEX, S/Boe",ec_io_label
GTC-001,Ec_IO,N19,formula,=N16/Prod_Summary!$AA$48,8.00847019384067,ec_io_formula
GTC-001,Ec_IO,R19,label_or_text,,"Unit CAPEX, S/Boe",ec_io_label
GTC-001,Ec_IO,S19,formula,=S16/Prod_Summary!$AA$48,15.8726247896521,ec_io_formula
GTC-001,Ec_IO,B20,label_or_text,,Duties,ec_io_label
GTC-001,Ec_IO,C20,constant_or_input_value,,0,ec_io_literal_candidate_input
GTC-001,Ec_IO,F20,label_or_text,,Terrain,ec_io_label
GTC-001,Ec_IO,G20,label_or_text,,Shallow Water (<200m water depth),ec_io_label
GTC-001,Ec_IO,M20,label_or_text,,"Unit OPEX, S/Boe",ec_io_label
GTC-001,Ec_IO,N20,formula,=N17/Prod_Summary!$AA$48,5.42378429513249,ec_io_formula
GTC-001,Ec_IO,R20,label_or_text,,"Unit OPEX, S/Boe",ec_io_label
GTC-001,Ec_IO,S20,formula,=S17/Prod_Summary!$AA$48,6.64200673825471,ec_io_formula
GTC-001,Ec_IO,B21,label_or_text,,VAT,ec_io_label
GTC-001,Ec_IO,C21,constant_or_input_value,,0,ec_io_literal_candidate_input
GTC-001,Ec_IO,F21,label_or_text,,Gas Utilization,ec_io_label
GTC-001,Ec_IO,G21,label_or_text,,In-Country (Dom Gas),ec_io_label
GTC-001,Ec_IO,M21,label_or_text,,"Unit Technical Cost, S/Boe",ec_io_label
GTC-001,Ec_IO,N21,formula,=N18/Prod_Summary!$AA$48,13.4322544889732,ec_io_formula
GTC-001,Ec_IO,R21,label_or_text,,"Unit Technical Cost, S/Boe",ec_io_label
GTC-001,Ec_IO,S21,formula,=S18/Prod_Summary!$AA$48,22.5146315279068,ec_io_formula
GTC-001,Ec_IO,B22,label_or_text,,"Asset Salvage Value, % of Retention for Decom.",ec_io_label
GTC-001,Ec_IO,C22,constant_or_input_value,,0,ec_io_literal_candidate_input
GTC-001,Ec_IO,D22,formula,=E29,2042,ec_io_formula
GTC-001,Ec_IO,F22,label_or_text,,Licence/Lease Status,ec_io_label
GTC-001,Ec_IO,G22,label_or_text,,New Acreage,ec_io_label
GTC-001,Ec_IO,M22,label_or_text,,"Oil Royalty, $MM",ec_io_label
GTC-001,Ec_IO,N22,formula,=FLGT!AB51,61.3138177169515,ec_io_formula
GTC-001,Ec_IO,O22,label_or_text,,HT,ec_io_label
GTC-001,Ec_IO,P22,formula,='Project_NCF_Con (2)'!AD51,46.2112771701135,ec_io_formula
GTC-001,Ec_IO,Q22,label_or_text,,$MM,ec_io_label
GTC-001,Ec_IO,R22,label_or_text,,"Oil Production, MMbbls",ec_io_label
GTC-001,Ec_IO,T22,formula,=Prod_Summary!V47,21.9977894563747,ec_io_formula
GTC-001,Ec_IO,B23,label_or_text,,NAG CRL,ec_io_label
GTC-001,Ec_IO,C23,constant_or_input_value,,0,ec_io_literal_candidate_input
GTC-001,Ec_IO,F23,label_or_text,,Cost Mode,ec_io_label
GTC-001,Ec_IO,G23,formula,=G18,Ebiya Field,ec_io_formula
GTC-001,Ec_IO,M23,label_or_text,,"Gas Royalty, $MM",ec_io_label
GTC-001,Ec_IO,N23,formula,=FLGT!AC51,1.37587876051421,ec_io_formula
GTC-001,Ec_IO,O23,label_or_text,,CIT,ec_io_label
GTC-001,Ec_IO,P23,formula,='Project_NCF_Con (2)'!AB51,156.466680474562,ec_io_formula
GTC-001,Ec_IO,Q23,label_or_text,,$MM,ec_io_label
GTC-001,Ec_IO,R23,label_or_text,,"Gas Production, Mmboe",ec_io_label
GTC-001,Ec_IO,S23,formula,"=""(""&TEXT(Prod_Summary!Y47,""0.00"")&"" Bscf""&"")""",(25.25 Bscf),ec_io_formula
GTC-001,Ec_IO,T23,formula,=Prod_Summary!Y48,4.34966951142272,ec_io_formula
GTC-001,Ec_IO,B24,label_or_text,,NAG ITA,ec_io_label
GTC-001,Ec_IO,C24,constant_or_input_value,,0.1,ec_io_literal_candidate_input
GTC-001,Ec_IO,F24,label_or_text,,PFS,ec_io_label
GTC-001,Ec_IO,G24,label_or_text,,R/T (SR),ec_io_label
GTC-001,Ec_IO,M24,label_or_text,,"Price Royalty,  $MM",ec_io_label
GTC-001,Ec_IO,N24,formula,=FLGT!AD51,0,ec_io_formula
GTC-001,Ec_IO,O24,label_or_text,,Etx,ec_io_label
GTC-001,Ec_IO,P24,formula,='Project_NCF_Con (2)'!AC51,26.4540677567758,ec_io_formula
GTC-001,Ec_IO,Q24,label_or_text,,$MM,ec_io_label
GTC-001,Ec_IO,R24,label_or_text,,"Total Production, Mmboe",ec_io_label
GTC-001,Ec_IO,T24,formula,=T22+T23,26.3474589677974,ec_io_formula
GTC-001,Ec_IO,B25,label_or_text,,NAG Min. Tax Rate,ec_io_label
GTC-001,Ec_IO,C25,constant_or_input_value,,0.005,ec_io_literal_candidate_input
GTC-001,Ec_IO,F25,label_or_text,,Country,ec_io_label
GTC-001,Ec_IO,G25,label_or_text,,Nigeria,ec_io_label
GTC-001,Ec_IO,M25,label_or_text,,Total Royalty  $MM,ec_io_label
GTC-001,Ec_IO,N25,formula,=SUM(N22:N24),62.6896964774657,ec_io_formula
GTC-001,Ec_IO,O25,label_or_text,,Total,ec_io_label
GTC-001,Ec_IO,P25,formula,=SUM(P22:P24),229.132025401451,ec_io_formula
GTC-001,Ec_IO,Q25,label_or_text,,$MM,ec_io_label
GTC-001,Ec_IO,B26,label_or_text,,NAG CPR,ec_io_label
GTC-001,Ec_IO,C26,constant_or_input_value,,0,ec_io_literal_candidate_input
GTC-001,Ec_IO,F26,label_or_text,,Fiscal Regime,ec_io_label
GTC-001,Ec_IO,G26,label_or_text,,PIA 2021,ec_io_label
GTC-001,Ec_IO,M26,label_or_text,,ERR,ec_io_label
GTC-001,Ec_IO,N26,formula,=FLGT!AM51,0.0542803358903504,ec_io_formula
GTC-001,Ec_IO,C28,label_or_text,,History,ec_io_label
GTC-001,Ec_IO,D28,constant_or_input_value,,2002,ec_io_literal_candidate_input
GTC-001,Ec_IO,E28,formula,=C5-1,2026,ec_io_formula
GTC-001,Ec_IO,C29,label_or_text,,Forecast,ec_io_label
GTC-001,Ec_IO,D29,formula,=E28+1,2027,ec_io_formula
GTC-001,Ec_IO,E29,formula,=C5+C6,2042,ec_io_formula
GTC-001,Ec_IO,C30,label_or_text,,Complete,ec_io_label
GTC-001,Ec_IO,D30,constant_or_input_value,,2002,ec_io_literal_candidate_input
GTC-001,Ec_IO,E30,formula,=D22,2042,ec_io_formula
GTC-001,Fiscal Terms_PIA,S1,label_or_text,,RENTALS,fiscal_label
GTC-001,Fiscal Terms_PIA,T2,label_or_text,,LICENSE/LEASE,fiscal_label
GTC-001,Fiscal Terms_PIA,U2,label_or_text,,TERRAIN,fiscal_label
GTC-001,Fiscal Terms_PIA,V2,label_or_text,,"INITIAL DURATION, YRS",fiscal_label
GTC-001,Fiscal Terms_PIA,W2,label_or_text,,"EXTENDED DURATION, YRS",fiscal_label
GTC-001,Fiscal Terms_PIA,X2,label_or_text,,"AREA, sqKm",fiscal_label
GTC-001,Fiscal Terms_PIA,Y2,label_or_text,,"RENTAL FEE, $/sqKm",fiscal_label
GTC-001,Fiscal Terms_PIA,L3,label_or_text,,MODEL NAVIGATION,fiscal_label
GTC-001,Fiscal Terms_PIA,T3,label_or_text,,PEL,fiscal_label
GTC-001,Fiscal Terms_PIA,U3,label_or_text,,Onshore,fiscal_label
GTC-001,Fiscal Terms_PIA,V3,constant_or_input_value,,3,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W3,constant_or_input_value,,3,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,L4,label_or_text,,Master,fiscal_label
GTC-001,Fiscal Terms_PIA,U4,label_or_text,,Shallow,fiscal_label
GTC-001,Fiscal Terms_PIA,V4,constant_or_input_value,,3,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W4,constant_or_input_value,,3,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,L5,label_or_text,,Ec_IO,fiscal_label
GTC-001,Fiscal Terms_PIA,U5,label_or_text,,Deep Offshore,fiscal_label
GTC-001,Fiscal Terms_PIA,V5,constant_or_input_value,,5,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W5,constant_or_input_value,,5,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,L6,label_or_text,,OML 123_Oil,fiscal_label
GTC-001,Fiscal Terms_PIA,U6,label_or_text,,Frontier,fiscal_label
GTC-001,Fiscal Terms_PIA,L7,label_or_text,,OML 123_Gas,fiscal_label
GTC-001,Fiscal Terms_PIA,T7,label_or_text,,PPL,fiscal_label
GTC-001,Fiscal Terms_PIA,U7,label_or_text,,Onshore,fiscal_label
GTC-001,Fiscal Terms_PIA,V7,constant_or_input_value,,3,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W7,constant_or_input_value,,3,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X7,constant_or_input_value,,350,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,L8,label_or_text,,OML 123_Oil_S1,fiscal_label
GTC-001,Fiscal Terms_PIA,U8,label_or_text,,Shallow,fiscal_label
GTC-001,Fiscal Terms_PIA,V8,constant_or_input_value,,3,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W8,constant_or_input_value,,3,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X8,constant_or_input_value,,350,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,L9,label_or_text,,Production Profile_123,fiscal_label
GTC-001,Fiscal Terms_PIA,U9,label_or_text,,Deep Offshore,fiscal_label
GTC-001,Fiscal Terms_PIA,V9,constant_or_input_value,,5,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,W9,constant_or_input_value,,5,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X9,constant_or_input_value,,1000,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Z9,constant_or_input_value,,24822,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,AB9,constant_or_input_value,,31068,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,L10,label_or_text,,OML 123_COST,fiscal_label
GTC-001,Fiscal Terms_PIA,U10,label_or_text,,Frontier,fiscal_label
GTC-001,Fiscal Terms_PIA,X10,constant_or_input_value,,1500,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,Z10,label_or_text,,OML 20,fiscal_label
GTC-001,Fiscal Terms_PIA,AA10,label_or_text,,OML 124,fiscal_label
GTC-001,Fiscal Terms_PIA,AB10,label_or_text,,OML 126,fiscal_label
GTC-001,Fiscal Terms_PIA,AC10,label_or_text,,OML 137,fiscal_label
GTC-001,Fiscal Terms_PIA,L11,label_or_text,,Royalties_123,fiscal_label
GTC-001,Fiscal Terms_PIA,T11,label_or_text,,PML,fiscal_label
GTC-001,Fiscal Terms_PIA,U11,label_or_text,,Onshore,fiscal_label
GTC-001,Fiscal Terms_PIA,V11,constant_or_input_value,,20,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X11,label_or_text,,40% 0F PPL,fiscal_label
GTC-001,Fiscal Terms_PIA,Z11,constant_or_input_value,,405.33,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,AA11,constant_or_input_value,,300,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,AB11,constant_or_input_value,,722,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,AC11,constant_or_input_value,,979,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,AH11,constant_or_input_value,,5.33,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,L12,label_or_text,,FLGT_123,fiscal_label
GTC-001,Fiscal Terms_PIA,U12,label_or_text,,Shallow,fiscal_label
GTC-001,Fiscal Terms_PIA,V12,constant_or_input_value,,20,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X12,label_or_text,,40% OF PPL,fiscal_label
GTC-001,Fiscal Terms_PIA,Z12,constant_or_input_value,,153.808413181687,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,AB12,formula,=AB9/(AC11+AB11),18.2645502645503,fiscal_formula
GTC-001,Fiscal Terms_PIA,AD12,label_or_text,,$/sqKm,fiscal_label
GTC-001,Fiscal Terms_PIA,L13,label_or_text,,Capital Allowance_123,fiscal_label
GTC-001,Fiscal Terms_PIA,U13,label_or_text,,Deep Offshore,fiscal_label
GTC-001,Fiscal Terms_PIA,V13,constant_or_input_value,,20,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X13,label_or_text,,40% OF PPL,fiscal_label
GTC-001,Fiscal Terms_PIA,AH13,formula,=AH11/Z11*1000000,13149.7791922631,fiscal_formula
GTC-001,Fiscal Terms_PIA,L14,label_or_text,,CR Economics_123,fiscal_label
GTC-001,Fiscal Terms_PIA,U14,label_or_text,,Frontier,fiscal_label
GTC-001,Fiscal Terms_PIA,V14,constant_or_input_value,,20,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,X14,label_or_text,,40% OF PPL,fiscal_label
GTC-001,Fiscal Terms_PIA,Z14,formula,=Z12*Z11,62343.1641149332,fiscal_formula
GTC-001,Fiscal Terms_PIA,AA14,formula,=Z12*AA11,46142.5239545061,fiscal_formula
GTC-001,Fiscal Terms_PIA,L15,label_or_text,,B4ITx_123,fiscal_label
GTC-001,Fiscal Terms_PIA,Z15,label_or_text,,100/sq mile,fiscal_label
GTC-001,Fiscal Terms_PIA,AA15,constant_or_input_value,,200,fiscal_literal_candidate_input
GTC-001,Fiscal Terms_PIA,L16,label_or_text,,AITx_123,fiscal_label
GTC-001,Fiscal Terms_PIA,S16,label_or_text,,OIL ROYALTIES,fiscal_label
GTC-001,Fiscal Terms_PIA,T16,label_or_text,,TERRAIN,fiscal_label
GTC-001,Fiscal Terms_PIA,U16,label_or_text,,"OIL PRODUCTION, BOPD",fiscal_label
GTC-001,Fiscal Terms_PIA,W16,label_or_text,,PIA RATE,fiscal_label
GTC-001,Fiscal Terms_PIA,X16,label_or_text,,MECHANISM,fiscal_label
GTC-001,Fiscal Terms_PIA,Y16,label_or_text,,PRE-PIA,fiscal_label
GTC-001,Fiscal Terms_PIA,Z16,label_or_text,,OPL,fiscal_label
