worksheet,cell,kind,expected_value,value_type,formula,number_format,module_area,sheet_state
Oil Input,Y12,literal_value,1.46552054794521,float,,0.00,Input / Control,hidden
Oil Input,Z12,literal_value,1.01647945205479,float,,0.00,Input / Control,hidden
Oil Input,AA12,literal_value,0.936666666666667,float,,0.00,Input / Control,hidden
Oil Input,AB12,literal_value,0.781666666666667,float,,0.00,Input / Control,hidden
Oil Input,AC12,literal_value,0.504166666666667,float,,0.00,Input / Control,hidden
Oil Input,AD12,literal_value,0.120833333333333,float,,0.00,Input / Control,hidden
Oil Input,AE12,literal_value,0.600221218571923,float,,0.00,Input / Control,hidden
Oil Input,AF12,literal_value,0.535851964477395,float,,0.00,Input / Control,hidden
Oil Input,AG12,literal_value,0.486484394232983,float,,0.00,Input / Control,hidden
Oil Input,AH12,literal_value,0.44691381518831,float,,0.00,Input / Control,hidden
Oil Input,AI12,literal_value,0.414159861561078,float,,0.00,Input / Control,hidden
Oil Input,AJ12,literal_value,0.365723333543806,float,,0.00,Input / Control,hidden
Oil Input,AK12,literal_value,0.329542700249952,float,,0.00,Input / Control,hidden
Oil Input,AL12,literal_value,0.311331258453101,float,,0.00,Input / Control,hidden
Oil Input,AM12,literal_value,0.295181095652754,float,,0.00,Input / Control,hidden
Oil Input,AN12,literal_value,0.280722921790246,float,,0.00,Input / Control,hidden
Oil Input,AO12,literal_value,0.267701074661773,float,,0.00,Input / Control,hidden
Oil Input,AP12,literal_value,0.255919952925784,float,,0.00,Input / Control,hidden
Oil Input,AQ12,literal_value,0.238863025999736,float,,0.00,Input / Control,hidden
Oil Input,AR12,literal_value,0.216766406277703,float,,0.00,Input / Control,hidden
Oil Input,AS12,literal_value,0.208203938527212,float,,0.00,Input / Control,hidden
Oil Input,AT12,literal_value,0.200326242782008,float,,0.00,Input / Control,hidden
Oil Input,AU12,literal_value,0.193041345404543,float,,0.00,Input / Control,hidden
Oil Input,AV12,literal_value,0.186274575951726,float,,0.00,Input / Control,hidden
Oil Input,AW12,literal_value,0.17997715029812,float,,0.00,Input / Control,hidden
Oil Input,AX12,literal_value,0.174110355429719,float,,0.00,Input / Control,hidden
Oil Input,AY12,literal_value,0.168622552220349,float,,0.00,Input / Control,hidden
Oil Input,BB12,literal_value,2002,int,,General,Input / Control,hidden
Oil Input,BB13,literal_value,2003,int,,General,Input / Control,hidden
Oil Input,BB14,literal_value,2004,int,,General,Input / Control,hidden
Oil Input,BB15,literal_value,2005,int,,General,Input / Control,hidden
Oil Input,BB16,literal_value,2006,int,,General,Input / Control,hidden
Oil Input,BB17,literal_value,2007,int,,General,Input / Control,hidden
Oil Input,BB18,literal_value,2008,int,,General,Input / Control,hidden
Oil Input,BB19,literal_value,2009,int,,General,Input / Control,hidden
Oil Input,BB20,literal_value,2010,int,,General,Input / Control,hidden
Oil Input,BB21,literal_value,2011,int,,General,Input / Control,hidden
Oil Input,BB22,literal_value,2012,int,,General,Input / Control,hidden
Oil Input,BB23,literal_value,2013,int,,General,Input / Control,hidden
Oil Input,BB24,literal_value,2014,int,,General,Input / Control,hidden
Oil Input,BB25,literal_value,2015,int,,General,Input / Control,hidden
Oil Input,BB26,literal_value,2016,int,,General,Input / Control,hidden
Oil Input,BB27,literal_value,2017,int,,General,Input / Control,hidden
Oil Input,BB28,literal_value,2018,int,,General,Input / Control,hidden
Oil Input,BB29,literal_value,2019,int,,General,Input / Control,hidden
Oil Input,BB30,literal_value,2020,int,,General,Input / Control,hidden
Oil Input,BB31,literal_value,2021,int,,General,Input / Control,hidden
Oil Input,BB32,literal_value,2022,int,,General,Input / Control,hidden
Oil Input,BB33,literal_value,2023,int,,General,Input / Control,hidden
Oil Input,BB34,literal_value,2024,int,,General,Input / Control,hidden
Oil Input,BB35,literal_value,2025,int,,General,Input / Control,hidden
Oil Input,BB36,literal_value,2026,int,,General,Input / Control,hidden
Oil Input,BB37,literal_value,2027,int,,General,Input / Control,hidden
Oil Input,BB38,literal_value,2028,int,,General,Input / Control,hidden
Oil Input,BB39,literal_value,2029,int,,General,Input / Control,hidden
Oil Input,BB40,literal_value,2030,int,,General,Input / Control,hidden
Oil Input,BB41,literal_value,2031,int,,General,Input / Control,hidden
Oil Input,BB42,literal_value,2032,int,,General,Input / Control,hidden
Oil Input,H43,literal_value,124,int,,General,Input / Control,hidden
Oil Input,J43,literal_value,2.43498904109589,float,,0.00,Input / Control,hidden
Oil Input,K43,literal_value,2.43973150684932,float,,0.00,Input / Control,hidden
Oil Input,L43,literal_value,1.66438630136986,float,,0.00,Input / Control,hidden
Oil Input,M43,literal_value,1.74259178082192,float,,0.00,Input / Control,hidden
Oil Input,N43,literal_value,1.9339698630137,float,,0.00,Input / Control,hidden
Oil Input,O43,literal_value,5.33513150684932,float,,0.00,Input / Control,hidden
Oil Input,P43,literal_value,5.00995890410959,float,,0.00,Input / Control,hidden
Oil Input,Q43,literal_value,3.9075095890411,float,,0.00,Input / Control,hidden
Oil Input,R43,literal_value,3.33312054794521,float,,0.00,Input / Control,hidden
Oil Input,S43,literal_value,2.98954246575342,float,,0.00,Input / Control,hidden
Oil Input,T43,literal_value,2.68144109589041,float,,0.00,Input / Control,hidden
Oil Input,U43,literal_value,2.45072328767123,float,,0.00,Input / Control,hidden
Oil Input,V43,literal_value,2.06952328767123,float,,0.00,Input / Control,hidden
Oil Input,W43,literal_value,1.58372328767123,float,,0.00,Input / Control,hidden
Oil Input,X43,literal_value,1.46236438356164,float,,0.00,Input / Control,hidden
Oil Input,Y43,literal_value,1.20198904109589,float,,0.00,Input / Control,hidden
Oil Input,Z43,literal_value,1.06971780821918,float,,0.00,Input / Control,hidden
Oil Input,AA43,literal_value,0.6925,float,,0.00,Input / Control,hidden
Oil Input,AB43,literal_value,0.673333333333333,float,,0.00,Input / Control,hidden
Oil Input,AC43,literal_value,0.728333333333333,float,,0.00,Input / Control,hidden
Oil Input,AD43,literal_value,0.238333333333333,float,,0.00,Input / Control,hidden
Oil Input,AE43,literal_value,0.623183176207993,float,,0.00,Input / Control,hidden
Oil Input,AF43,literal_value,0.54525604325737,float,,0.00,Input / Control,hidden
Oil Input,AG43,literal_value,0.424617989689691,float,,0.00,Input / Control,hidden
Oil Input,AH43,literal_value,0.385306487309222,float,,0.00,Input / Control,hidden
Oil Input,AI43,literal_value,0.352242404858048,float,,0.00,Input / Control,hidden
Oil Input,AJ43,literal_value,0.324055518910432,float,,0.00,Input / Control,hidden
Oil Input,AK43,literal_value,0.296501975734261,float,,0.00,Input / Control,hidden
Oil Input,AL43,literal_value,0.268515801868199,float,,0.00,Input / Control,hidden
Oil Input,AM43,literal_value,0.241890560152546,float,,0.00,Input / Control,hidden
Oil Input,AN43,literal_value,0.226704987216314,float,,0.00,Input / Control,hidden
Oil Input,AO43,literal_value,0.213211613023732,float,,0.00,Input / Control,hidden
Oil Input,AP43,literal_value,0.201171059621075,float,,0.00,Input / Control,hidden
Oil Input,AQ43,literal_value,0.177607205465995,float,,0.00,Input / Control,hidden
Oil Input,AR43,literal_value,0.152715581369004,float,,0.00,Input / Control,hidden
Oil Input,AS43,literal_value,0.133497958901138,float,,0.00,Input / Control,hidden
Oil Input,AT43,literal_value,0.121438473294983,float,,0.00,Input / Control,hidden
Oil Input,AU43,literal_value,0.109186822171534,float,,0.00,Input / Control,hidden
Oil Input,AV43,literal_value,0.102710586315283,float,,0.00,Input / Control,hidden
Oil Input,AW43,literal_value,0.0828426914392852,float,,0.00,Input / Control,hidden
Oil Input,AX43,literal_value,0.0791022972254423,float,,0.00,Input / Control,hidden
Oil Input,AY43,literal_value,0.0756581046588221,float,,0.00,Input / Control,hidden
Oil Input,BB43,literal_value,2033,int,,General,Input / Control,hidden
Oil Input,BB44,literal_value,2034,int,,General,Input / Control,hidden
Oil Input,BB45,literal_value,2035,int,,General,Input / Control,hidden
Oil Input,BB46,literal_value,2036,int,,General,Input / Control,hidden
Oil Input,BB47,literal_value,2037,int,,General,Input / Control,hidden
Oil Input,BB48,literal_value,2038,int,,General,Input / Control,hidden
Oil Input,BB49,literal_value,2039,int,,General,Input / Control,hidden
Oil Input,BB50,literal_value,2040,int,,General,Input / Control,hidden
Oil Input,BB51,literal_value,2041,int,,General,Input / Control,hidden
Oil Input,BB52,literal_value,2042,int,,General,Input / Control,hidden
Oil Input,BB53,literal_value,2043,int,,General,Input / Control,hidden
Oil Input,H74,literal_value,123,int,,General,Input / Control,hidden
Oil Input,L74,literal_value,2.77,float,,0.00,Input / Control,hidden
Oil Input,M74,literal_value,4.55,float,,0.00,Input / Control,hidden
Oil Input,N74,literal_value,5.83,float,,0.00,Input / Control,hidden
Oil Input,O74,literal_value,6.86,float,,0.00,Input / Control,hidden
Oil Input,P74,literal_value,10.91,float,,0.00,Input / Control,hidden
Oil Input,Q74,literal_value,11.59,float,,0.00,Input / Control,hidden
Oil Input,R74,literal_value,7.97,float,,0.00,Input / Control,hidden
Oil Input,S74,literal_value,4.73,float,,0.00,Input / Control,hidden
Oil Input,T74,literal_value,4.44,float,,0.00,Input / Control,hidden
Oil Input,U74,literal_value,3.72,float,,0.00,Input / Control,hidden
Oil Input,V74,literal_value,3.17,float,,0.00,Input / Control,hidden
Oil Input,W74,literal_value,2.27,float,,0.00,Input / Control,hidden
Oil Input,X74,literal_value,2.07,float,,0.00,Input / Control,hidden
Oil Input,Y74,literal_value,1.23,float,,0.00,Input / Control,hidden
Oil Input,Z74,literal_value,1,int,,0.00,Input / Control,hidden
Oil Input,AA74,literal_value,0.92,float,,0.00,Input / Control,hidden
Oil Input,AB74,literal_value,0.92,float,,0.00,Input / Control,hidden
Oil Input,AC74,literal_value,1.13,float,,0.00,Input / Control,hidden
Oil Input,AD74,literal_value,2.14,float,,0.00,Input / Control,hidden
Oil Input,AE74,literal_value,2.64754858164255,float,,0.00,Input / Control,hidden
Oil Input,AF74,literal_value,2.36555345836405,float,,0.00,Input / Control,hidden
Oil Input,AG74,literal_value,2.11437776393102,float,,0.00,Input / Control,hidden
Oil Input,AH74,literal_value,1.894187478397,float,,0.00,Input / Control,hidden
Oil Input,AI74,literal_value,1.70211407715305,float,,0.00,Input / Control,hidden
Oil Input,AJ74,literal_value,1.53470018066463,float,,0.00,Input / Control,hidden
Oil Input,AK74,literal_value,1.38882842519203,float,,0.00,Input / Control,hidden
Oil Input,AL74,literal_value,1.26164990754959,float,,0.00,Input / Control,hidden
Oil Input,AM74,literal_value,1.15024239130138,float,,0.00,Input / Control,hidden
Oil Input,AN74,literal_value,1.05218940011326,float,,0.00,Input / Control,hidden
Oil Input,AO74,literal_value,0.965662426282531,float,,0.00,Input / Control,hidden
Oil Input,AP74,literal_value,0.889149702698516,float,,0.00,Input / Control,hidden
Oil Input,AQ74,literal_value,0.821134811052052,float,,0.00,Input / Control,hidden
Oil Input,AR74,literal_value,0.760386512444914,float,,0.00,Input / Control,hidden
Oil Input,AS74,literal_value,0.706000225854028,float,,0.00,Input / Control,hidden
Oil Input,AT74,literal_value,0.657230872108694,float,,0.00,Input / Control,hidden
Oil Input,AU74,literal_value,0.613290767252837,float,,0.00,Input / Control,hidden
Oil Input,AV74,literal_value,0.573535030761019,float,,0.00,Input / Control,hidden
Oil Input,AW74,literal_value,0.537500230805654,float,,0.00,Input / Control,hidden
Oil Input,AX74,literal_value,0.504803087093755,float,,0.00,Input / Control,hidden
Oil Input,AY74,literal_value,0.475009757811095,float,,0.00,Input / Control,hidden
Oil Input,H105,literal_value,123,int,,General,Input / Control,hidden
Oil Input,P105,literal_value,0.33,float,,0.00,Input / Control,hidden
Oil Input,Q105,literal_value,0.98,float,,0.00,Input / Control,hidden
Oil Input,R105,literal_value,0.6,float,,0.00,Input / Control,hidden
Oil Input,S105,literal_value,0.38,float,,0.00,Input / Control,hidden
Oil Input,T105,literal_value,0.55,float,,0.00,Input / Control,hidden
Oil Input,U105,literal_value,0.58,float,,0.00,Input / Control,hidden
Oil Input,V105,literal_value,0.47,float,,0.00,Input / Control,hidden
Oil Input,W105,literal_value,0.46,float,,0.00,Input / Control,hidden
Oil Input,X105,literal_value,0.35,float,,0.00,Input / Control,hidden
Oil Input,Y105,literal_value,0.14,float,,0.00,Input / Control,hidden
Oil Input,Z105,literal_value,0.16,float,,0.00,Input / Control,hidden
Oil Input,AA105,literal_value,0.3,float,,0.00,Input / Control,hidden
Oil Input,AB105,literal_value,0.22,float,,0.00,Input / Control,hidden
Oil Input,AC105,literal_value,0.31,float,,0.00,Input / Control,hidden
Oil Input,AD105,literal_value,0.21,float,,0.00,Input / Control,hidden
Oil Input,AE105,literal_value,0.158741174620256,float,,0.00,Input / Control,hidden
Oil Input,AF105,literal_value,0.122251374737754,float,,0.00,Input / Control,hidden
Oil Input,AG105,literal_value,0.0941416142138835,float,,0.00,Input / Control,hidden
Oil Input,AH105,literal_value,0.0725244341429999,float,,0.00,Input / Control,hidden
Oil Input,AI105,literal_value,0.0558710788176205,float,,0.00,Input / Control,hidden
Oil Input,AJ105,literal_value,0.0430280058710401,float,,0.00,Input / Control,hidden
Oil Input,AK105,literal_value,0.0331343998199866,float,,0.00,Input / Control,hidden
Oil Input,AL105,literal_value,0.0255259442668264,float,,0.00,Input / Control,hidden
Oil Input,AM105,literal_value,0.0196645732004479,float,,0.00,Input / Control,hidden
Oil Input,AN105,literal_value,0.0151442819617349,float,,0.00,Input / Control,hidden
Oil Input,AO105,literal_value,0.00316369184329838,float,,0.00,Input / Control,hidden
Oil Input,AP105,literal_value,0,int,,0.00,Input / Control,hidden
Oil Input,AQ105,literal_value,0,int,,0.00,Input / Control,hidden
Oil Input,AR105,literal_value,0,int,,0.00,Input / Control,hidden
Oil Input,AS105,literal_value,0,int,,0.00,Input / Control,hidden
Oil Input,AT105,literal_value,0,int,,0.00,Input / Control,hidden
Oil Input,AU105,literal_value,0,int,,0.00,Input / Control,hidden
Oil Input,AV105,literal_value,0,int,,0.00,Input / Control,hidden
Oil Input,AW105,literal_value,0,int,,0.00,Input / Control,hidden
Oil Input,AX105,literal_value,0,int,,0.00,Input / Control,hidden
Oil Input,AY105,literal_value,0,int,,0.00,Input / Control,hidden
Oil Input,H136,literal_value,123,int,,General,Input / Control,hidden
Oil Input,Q136,literal_value,5.06,float,,0.00,Input / Control,hidden
Oil Input,R136,literal_value,3.65,float,,0.00,Input / Control,hidden
Oil Input,S136,literal_value,1.74,float,,0.00,Input / Control,hidden
Oil Input,T136,literal_value,1.49,float,,0.00,Input / Control,hidden
Oil Input,U136,literal_value,1.21,float,,0.00,Input / Control,hidden
Oil Input,V136,literal_value,1.38,float,,0.00,Input / Control,hidden
Oil Input,W136,literal_value,1.66,float,,0.00,Input / Control,hidden
Oil Input,X136,literal_value,1.73,float,,0.00,Input / Control,hidden
Oil Input,Y136,literal_value,1.21,float,,0.00,Input / Control,hidden
Oil Input,Z136,literal_value,1.11,float,,0.00,Input / Control,hidden
Oil Input,AA136,literal_value,1.92,float,,0.00,Input / Control,hidden
Oil Input,AB136,literal_value,1.58,float,,0.00,Input / Control,hidden
Oil Input,AC136,literal_value,0.97,float,,0.00,Input / Control,hidden
Oil Input,AD136,literal_value,1.29,float,,0.00,Input / Control,hidden
Oil Input,AE136,literal_value,1.00496356700971,float,,0.00,Input / Control,hidden
Oil Input,AF136,literal_value,0.816102299627903,float,,0.00,Input / Control,hidden
Oil Input,AG136,literal_value,0.663441640664059,float,,0.00,Input / Control,hidden
Oil Input,AH136,literal_value,0.540133733751719,float,,0.00,Input / Control,hidden
Oil Input,AI136,literal_value,0.44026634803674,float,,0.00,Input / Control,hidden
Oil Input,AJ136,literal_value,0.359210560200684,float,,0.00,Input / Control,hidden
Oil Input,AK136,literal_value,0.293425293942292,float,,0.00,Input / Control,hidden
Oil Input,AL136,literal_value,0.240065923271417,float,,0.00,Input / Control,hidden
Oil Input,AM136,literal_value,0.196663277065077,float,,0.00,Input / Control,hidden
Oil Input,AN136,literal_value,0.161279352475117,float,,0.00,Input / Control,hidden
Oil Input,AO136,literal_value,0.132430132713226,float,,0.00,Input / Control,hidden
Oil Input,AP136,literal_value,0.108920181571757,float,,0.00,Input / Control,hidden
Oil Input,AQ136,literal_value,0.089705208244274,float,,0.00,Input / Control,hidden
Oil Input,AR136,literal_value,0.0739631988340791,float,,0.00,Input / Control,hidden
Oil Input,AS136,literal_value,0.0610640056270482,float,,0.00,Input / Control,hidden
Oil Input,AT136,literal_value,0.0504983898437687,float,,0.00,Input / Control,hidden
Oil Input,AU136,literal_value,0.041818166327247,float,,0.00,Input / Control,hidden
Oil Input,AV136,literal_value,0.0309052702235392,float,,0.00,Input / Control,hidden
Oil Input,AW136,literal_value,0.0209876858120515,float,,0.00,Input / Control,hidden
Oil Input,AX136,literal_value,0.0175865675941493,float,,0.00,Input / Control,hidden
Oil Input,AY136,literal_value,0.0147631568082507,float,,0.00,Input / Control,hidden
Oil Input,H167,literal_value,123,int,,General,Input / Control,hidden
Oil Input,J167,literal_value,9.7,float,,0.00,Input / Control,hidden
Oil Input,K167,literal_value,16.2,float,,0.00,Input / Control,hidden
Oil Input,L167,literal_value,16.76,float,,0.00,Input / Control,hidden
Oil Input,M167,literal_value,21.26,float,,0.00,Input / Control,hidden
Oil Input,N167,literal_value,16.33,float,,0.00,Input / Control,hidden
Oil Input,O167,literal_value,14.18,float,,0.00,Input / Control,hidden
Oil Input,P167,literal_value,9,int,,0.00,Input / Control,hidden
Oil Input,Q167,literal_value,5.84,float,,0.00,Input / Control,hidden
Oil Input,R167,literal_value,4.48,float,,0.00,Input / Control,hidden
Oil Input,S167,literal_value,3.97,float,,0.00,Input / Control,hidden
Oil Input,T167,literal_value,4.35,float,,0.00,Input / Control,hidden
Oil Input,U167,literal_value,4.08,float,,0.00,Input / Control,hidden
Oil Input,V167,literal_value,4.21,float,,0.00,Input / Control,hidden
Oil Input,W167,literal_value,5.21,float,,0.00,Input / Control,hidden
Oil Input,X167,literal_value,5.79,float,,0.00,Input / Control,hidden
Oil Input,Y167,literal_value,5.01,float,,0.00,Input / Control,hidden
Oil Input,Z167,literal_value,3.61,float,,0.00,Input / Control,hidden
Oil Input,AA167,literal_value,2.42,float,,0.00,Input / Control,hidden
Oil Input,AB167,literal_value,1.97,float,,0.00,Input / Control,hidden
Oil Input,AC167,literal_value,1.54,float,,0.00,Input / Control,hidden
Oil Input,AD167,literal_value,1.43,float,,0.00,Input / Control,hidden
Oil Input,AE167,literal_value,1.26881570020574,float,,0.00,Input / Control,hidden
Oil Input,AF167,literal_value,1.00671932109647,float,,0.00,Input / Control,hidden
Oil Input,AG167,literal_value,0.804019793603607,float,,0.00,Input / Control,hidden
Oil Input,AH167,literal_value,0.646416084508849,float,,0.00,Input / Control,hidden
Oil Input,AI167,literal_value,0.522816297200613,float,,0.00,Input / Control,hidden
Oil Input,AJ167,literal_value,0.425131499091447,float,,0.00,Input / Control,hidden
Oil Input,AK167,literal_value,0.347517921273006,float,,0.00,Input / Control,hidden
Oil Input,AL167,literal_value,0.285577614506712,float,,0.00,Input / Control,hidden
Oil Input,AM167,literal_value,0.231868933716265,float,,0.00,Input / Control,hidden
Oil Input,AN167,literal_value,0.188322494959725,float,,0.00,Input / Control,hidden
Oil Input,AO167,literal_value,0.157814554796779,float,,0.00,Input / Control,hidden
Oil Input,AP167,literal_value,0.132628784425477,float,,0.00,Input / Control,hidden
Oil Input,AQ167,literal_value,0.111742860344288,float,,0.00,Input / Control,hidden
Oil Input,AR167,literal_value,0.0943544531362814,float,,0.00,Input / Control,hidden
Oil Input,AS167,literal_value,0.0798536116137725,float,,0.00,Input / Control,hidden
Oil Input,AT167,literal_value,0.0667060016259457,float,,0.00,Input / Control,hidden
Oil Input,AU167,literal_value,0.0555407863669042,float,,0.00,Input / Control,hidden
Oil Input,AV167,literal_value,0.0395297875433643,float,,0.00,Input / Control,hidden
Oil Input,AW167,literal_value,0.0338084144937074,float,,0.00,Input / Control,hidden
Oil Input,AX167,literal_value,0.0289720673261103,float,,0.00,Input / Control,hidden
Oil Input,AY167,literal_value,0.0233492930597276,float,,0.00,Input / Control,hidden
Oil Input,H198,literal_value,123,int,,General,Input / Control,hidden
Oil Input,J198,literal_value,4.97989,float,,0.00,Input / Control,hidden
Oil Input,K198,literal_value,3.27851,float,,0.00,Input / Control,hidden
Oil Input,L198,literal_value,1.94411,float,,0.00,Input / Control,hidden
Oil Input,M198,literal_value,1.08757,float,,0.00,Input / Control,hidden
Oil Input,N198,literal_value,2.47777,float,,0.00,Input / Control,hidden
Oil Input,O198,literal_value,7.18077,float,,0.00,Input / Control,hidden
Oil Input,P198,literal_value,4.83339,float,,0.00,Input / Control,hidden
Oil Input,Q198,literal_value,3.58849,float,,0.00,Input / Control,hidden
Oil Input,R198,literal_value,2.57657,float,,0.00,Input / Control,hidden
Oil Input,S198,literal_value,1.51909,float,,0.00,Input / Control,hidden
Oil Input,T198,literal_value,1.19798,float,,0.00,Input / Control,hidden
Oil Input,U198,literal_value,0.88003,float,,0.00,Input / Control,hidden
Oil Input,V198,literal_value,0.4459,float,,0.00,Input / Control,hidden
Oil Input,W198,literal_value,0.53275,float,,0.00,Input / Control,hidden
Oil Input,X198,literal_value,0.82721,float,,0.00,Input / Control,hidden
Oil Input,Y198,literal_value,0.42774,float,,0.00,Input / Control,hidden
Oil Input,Z198,literal_value,0.33978,float,,0.00,Input / Control,hidden
Oil Input,AA198,literal_value,0.51462,float,,0.00,Input / Control,hidden
Oil Input,AB198,literal_value,0.11189,float,,0.00,Input / Control,hidden
Oil Input,AC198,literal_value,0.18562,float,,0.00,Input / Control,hidden
Oil Input,AD198,literal_value,0.45794,float,,0.00,Input / Control,hidden
Oil Input,AE198,literal_value,0.409344181358219,float,,0.00,Input / Control,hidden
Oil Input,AF198,literal_value,0.333264836908602,float,,0.00,Input / Control,hidden
Oil Input,AG198,literal_value,0.27146332173789,float,,0.00,Input / Control,hidden
Oil Input,AH198,literal_value,0.221316889832061,float,,0.00,Input / Control,hidden
Oil Input,AI198,literal_value,0.180535510058529,float,,0.00,Input / Control,hidden
Oil Input,AJ198,literal_value,0.147314541654562,float,,0.00,Input / Control,hidden
Oil Input,AK198,literal_value,0.120266730861439,float,,0.00,Input / Control,hidden
Oil Input,AL198,literal_value,0.0982699044077998,float,,0.00,Input / Control,hidden
Oil Input,AM198,literal_value,0.0803404830284361,float,,0.00,Input / Control,hidden
Oil Input,AN198,literal_value,0.0657018874915476,float,,0.00,Input / Control,hidden
Oil Input,AO198,literal_value,0.0537565331118877,float,,0.00,Input / Control,hidden
Oil Input,AP198,literal_value,0.0440200297320421,float,,0.00,Input / Control,hidden
Oil Input,AQ198,literal_value,0.036066140745013,float,,0.00,Input / Control,hidden
Oil Input,AR198,literal_value,0.0295576818610628,float,,0.00,Input / Control,hidden
Oil Input,AS198,literal_value,0.0242349174781352,float,,0.00,Input / Control,hidden
Oil Input,AT198,literal_value,0.0198868734107842,float,,0.00,Input / Control,hidden
Oil Input,AU198,literal_value,0.0163271647493713,float,,0.00,Input / Control,hidden
Oil Input,AV198,literal_value,0.0134080611666723,float,,0.00,Input / Control,hidden
Oil Input,AW198,literal_value,0.0110156478606857,float,,0.00,Input / Control,hidden
Oil Input,AX198,literal_value,0.00905720379597097,float,,0.00,Input / Control,hidden
Oil Input,AY198,literal_value,0.00745226242283164,float,,0.00,Input / Control,hidden
Oil Input,H229,literal_value,123,int,,General,Input / Control,hidden
Oil Input,O229,literal_value,1.63,float,,0.00,Input / Control,hidden
Oil Input,P229,literal_value,6.97,float,,0.00,Input / Control,hidden
Oil Input,Q229,literal_value,5.78,float,,0.00,Input / Control,hidden
