gtc_id,golden_master_sha256,workbook_version_label,worksheet,cell,cell_class,formula,value,role
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F5,formula,=CIT_NCF!U57,Disc. Contractor Take,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G5,formula,=Ec_IO!T13,0.343028565255284,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,I5,formula,=Ec_IO!G23,Ebiya Field,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M5,label_or_text,,Metric Systems Measures,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,P5,label_or_text,,Host Govt.  BIT $ MM,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q5,label_or_text,,Contractor    BIT $MM,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,R5,formula,=Ec_IO!G24,PSC/SC,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,S5,label_or_text,,Host Govt.  AIT $ MM,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,T5,label_or_text,,Contractor    AIT $MM,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A6,label_or_text,,OML 123_Oil,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B6,label_or_text,,Project Life ,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C6,formula,=Prod_Summary!AF26,15,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F6,formula,=CIT_NCF!U58,Disc. Pay Back Period,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G6,formula,=Project_NCF!AJ51,5.13925728744526,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,H6,formula,=CIT_NCF!W58,Years,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,I6,formula,='RESULTS Equity'!C6,New Acreage,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A7,label_or_text,,OML 123_Gas,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B7,label_or_text,,Production days in a year,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C7,constant_or_input_value,,365,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F7,formula,=CIT_NCF!U59,NPV,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G7,formula,=Ec_IO!T7,78.0891606587929,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,H7,formula,=CIT_NCF!W59,Million,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,I7,formula,='RESULTS Equity'!C7,Shallow Water (<200m water depth),Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M7,label_or_text,,Net Present Value @,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N7,formula,=Ec_IO!C15,0.15,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,P7,formula,=HT_NCF_Oil!AS51,75.9402489464068,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q7,formula,=HT_NCF_Oil!AT51,149.322861107133,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,S7,formula,=Project_NCF!AG51,149.557072245101,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,T7,formula,=Project_NCF!AH51,78.0891606587929,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A8,label_or_text,,OML 123_Oil_S1,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B8,label_or_text,,Annual Production Level,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C8,label_or_text,,NA,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F8,label_or_text,,GRR,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G8,formula,=Ec_IO!T11,0.165388086566337,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,I8,formula,"=""Equity Share = 100%""",Equity Share = 100%,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M8,label_or_text,,Internal Rate of Return,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q8,formula,=HT_NCF_Oil!AS59,0,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,T8,formula,=Project_NCF!AG58,0.348601049838934,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A9,label_or_text,,Production Profile_123,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B9,label_or_text,,Injection wrt Production,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C9,label_or_text,,NA,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F9,label_or_text,,PVR,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G9,formula,=Ec_IO!T9,0.220649580756165,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M9,label_or_text,,Present Value Ratio,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q9,formula,=Q7/N18,0.421928298660614,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,T9,formula,=T7/N18,0.220649580756165,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A10,label_or_text,,OML 123_COST,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B10,label_or_text,,Average Line Losses,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C10,label_or_text,,NA,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F10,label_or_text,,PI,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G10,formula,=Ec_IO!T10,1.22064958075617,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M10,label_or_text,,Profitability Index,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q10,formula,=1+Q9,1.42192829866061,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,T10,formula,=1+T9,1.22064958075617,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A11,label_or_text,,Royalties_123,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B11,label_or_text,,BASE CASE ECONOMIC & FISCAL INPUTS,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F11,label_or_text,,ERR,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G11,formula,=FLGT!AM51,0.0542803358903504,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M11,label_or_text,,Growth Rate of Return,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q11,formula,=Q10^(1/(Ec_IO!$C$6))*(1+Ec_IO!$C$15)-1,0.177306893215605,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,T11,formula,=T10^(1/(Ec_IO!$C$6))*(1+Ec_IO!$C$15)-1,0.165388086566337,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A12,label_or_text,,FLGT_123,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B12,label_or_text,,"Crude Oil Price, $/bbl",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C12,constant_or_input_value,,50,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F12,label_or_text,,FLI,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G12,formula,=Ec_IO!N15,0.187137050702524,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M12,label_or_text,,Undiscounted Take Statistics,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,P12,formula,=HT_NCF_Oil!AQ51/(HT_NCF_Oil!AQ51+HT_NCF_Oil!AR51),0.275365415622534,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q12,formula,=1-P12,0.724634584377466,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,S12,formula,=Project_NCF!AE51/(Project_NCF!AE51+Project_NCF!AF51),0.553408247477352,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,T12,formula,=1-S12,0.446591752522648,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A13,label_or_text,,Capital Allowance_123,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B13,label_or_text,,Price Format,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C13,formula,"=IF(C14=0%,""Real"",""Nominal"")",Real,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F13,label_or_text,,AGR,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G13,formula,=1-G11,0.94571966410965,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M13,label_or_text,,Discounted Take Statistics,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,P13,formula,=P7/(P7+Q7),0.337117999162658,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q13,formula,=1-P13,0.662882000837342,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,S13,formula,=S7/(S7+T7),0.656971434744716,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,T13,formula,=1-S13,0.343028565255284,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A14,label_or_text,,CR Economics_123,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B14,label_or_text,,Escalator,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C14,constant_or_input_value,,0,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F14,label_or_text,,Tax,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G14,formula,=Project_NCF!AB51+Project_NCF!AC51+Project_NCF!AD51,217.297509794054,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,H14,label_or_text,,Million,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M14,label_or_text,,"Disc. Payout Period, Years",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q14,formula,=HT_NCF_Oil!AV51,3.39443793901067,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,T14,formula,=Project_NCF!AJ51,5.13925728744526,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A15,label_or_text,,B4ITx_123,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B15,label_or_text,,Hurdle Rate,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C15,constant_or_input_value,,0.15,Ec_IO_literal_candidate_unclassified
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,F15,label_or_text,,Royalties,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,G15,formula,=FLGT!AB51+FLGT!AC51+FLGT!AD51,62.6896964774657,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,H15,label_or_text,,Million,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M15,label_or_text,,"Front End Loading Index, FLI",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N15,formula,=S13/S12-1,0.187137050702524,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A16,label_or_text,,AITx_123,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B16,label_or_text,,Discount Period,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C16,label_or_text,,                                                                                                                                                                                       ,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,M16,formula,"=""PV@""&TEXT($N$7,""0.0%"")&"" of OPEX, $MM""","PV@15.0% of OPEX, $MM",Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,N16,formula,=Cap_Allow!FL48+'Cap_Allow Gas'!FL48,211.002839827046,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,O16,label_or_text,,Oil Revenue,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,P16,formula,=FLGT!W51,1099.88947281873,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,Q16,label_or_text,,$MM,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,R16,label_or_text,,"PV@0% of OPEX, $MM",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,S16,formula,=Cap_Allow!FI48+'Cap_Allow Gas'!FI48,418.203330356603,Ec_IO_formula
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,A17,label_or_text,,RESULTS_123,Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,B17,label_or_text,,"Gas Price, $/Mscf",Ec_IO_label
GTC-001,D07560CA6C1A762716E1927A130E7CA697DB0AB9BDA8E8A33C7A0ACBB6FDBFEA,Confirmed-2026-08-03,Ec_IO,C17,constant_or_input_value,,2.18,Ec_IO_literal_candidate_unclassified
